mint,symbol,t_s,slot,tx,sol,tokens,price_sol,price_usd,cum_frac_of_devbuy
2wpWjjDCQSHkvx13ocwJTLuzzMxRRLcPjrKJ6JZZpump,Doug,3.0,410539906,43Cd2eCLdNH9NJ7sCLEwJW9mWFiJXdKEiQBFVVLdVKaY6ivVEAsYDU6JPxN4NJtbx3xUxPA184wHPmdWmirXf5DH,1.629758,24112359.536,6.526945940944831e-08,5.0503293506426715e-06,0.25
2wpWjjDCQSHkvx13ocwJTLuzzMxRRLcPjrKJ6JZZpump,Doug,5.0,410539910,WkYhnaxpV6RgS3de8Z4drRrbGceeyaij3vQaseqEDVpz39zfHR7pm8tRwyZgqbqrhZyFokPH6paqr9FyTZBt7zg,2.078088,36168539.304,5.474562095156464e-08,4.236030431574586e-06,0.625
2wpWjjDCQSHkvx13ocwJTLuzzMxRRLcPjrKJ6JZZpump,Doug,7.0,410539915,66otHzXNMzocWg1gid2xAodzq3oQvyKC6QyLZ9Q5wxFq22P9VHcZBixjXw8rybwzMedGoqrec9Dyak7G9KG3ozkG,2.209939,36168539.304,5.813136158931593e-08,4.498007556423023e-06,1.0
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,4.0,435119081,ZYKYpvstFoJ3Hotxu1d8bHqo26VwxfH1FAyJYwN1uYNjBBWjEsVz2S9sxFaeTsJZEAvXh14bhzNNXPZRTiyRYUm,5.909217,35471074.377,1.5368096911155628e-07,1.1353949997961778e-05,0.1
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,5.0,435119082,4vwg4kKqYZ827bLxjPftMVB8EMwEDAZ9W2tU337D5Gd8WS44fnTQJWgBZcVXdajX468xhyAJXRGosdtVuXa5ahDi,4.950753,35471074.377,1.2963640947851672e-07,9.577537932272814e-06,0.2
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,5.0,435119083,3uTH1wQaJkYQBUqUjhXYDv8k4cC3j1Dhiu8VkyHMTZMhdQo9tAfZRY1CcxTFQz3K5xRtzBt9F5UmhFNz47ajG2QT,4.054443,31923966.94,1.1920102666050622e-07,8.8065718496782e-06,0.29
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,6.0,435119084,Mqp6KeVS31FcTgy36rKpGsdRpeGyfJo954sGAcxwiGqEP5zmug7tMD6DkCD1CMrdfgJNr5J37RAYoxp3UH4dtda,3.03251,28376859.502,1.0148121782168006e-07,7.497432372665723e-06,0.37
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,6.0,435119086,4Rzhw4eJBmHZRd7qLbPbLLFQCTo3idfCHPACNuB2AW95CsLbofdsEsAZveErXmCnjW5b6hcV9kGruuvzugzbQXMj,2.555115,22346776.858,1.0962407377210944e-07,8.099026570283446e-06,0.433
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,7.0,435119088,4mSH12PPXT7kjmCPMZSfYo3jZidzwXnN2Y4U49e2H9qddDq15yBnZUXLDk5ffGDfy6W419AfzpE36q5LRtzkkvkJ,2.313134,20112099.172,1.1072204421159708e-07,8.180144626352792e-06,0.4897
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,8.0,435119090,5GALRSNZpwzxKqQJg54aWT3KBaR822SjBX6hJiJx7Pbhzog4FtLajrgvHE34k3LgnTRu89RUEJHWrUssXnigFeiF,2.051296,18100889.255,1.0954163219942894e-07,8.09293578689381e-06,0.54073
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,8.0,435119091,4xLxy8yjh1JysDdVWe8cMmA1xzqn8fCpPX3e8u7GCY2ksUvoMeyi3iGJab9TFtL6kuvZyyvTRwcmBaQTj7phWB4B,1.934205,18100889.255,1.0339045484108611e-07,7.638486803659441e-06,0.59176
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,9.0,435119093,fCebCTuunZ58xfFoWsB529Ywqn8xoBswBi83WL1HQ7A638bEUWqa9xsRgn2EjEzhB5R8seBaaheAqrV9yiwStgT,1.525305,14480711.404,1.0261026582715892e-07,7.580846439310501e-06,0.63258
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,10.0,435119095,2tH3pDEJM1dipniANBRmoJgrFzRW5HJGv6R8wTCGJwyqtTXveDRCsxujh6GWQyNLpZ9NkjAfQXeMzLnN8VqVuQVL,1.330139,13032640.263,9.97210004133757e-08,7.367387510540197e-06,0.66933
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,10.0,435119096,2ejZREkGpMZ8ZN5G4sGZhpRcc67s8hU4vU2JWKgZfesq73ooFbWRwuEZf37pfFENtspFgz3ovPBXXPhBzDLrsGar,1.263671,13032640.263,9.479346053514956e-08,7.003340864336849e-06,0.70607
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,11.0,435119098,7FS4e7ADzYrMXMTW12f48qhVyEjwZ7umEycDkkxQQ6GjSoCXPFzJdMz4oqZ8Z1ELNG4NhyjQKY7VCwLzP4ukiLe,1.068672,10426112.211,1.006102625790923e-07,7.433086199343339e-06,0.73546
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,12.0,435119100,5jhvhPnEZ8HdES6mAWALwepoq8iZYFfHUXadBPzvAkEZWq6GbTCwV4L8hzj21HY6TRkDb5fUkRk7ZQSHrGAT2S4u,0.944919,9383500.99,9.90425870410565e-08,7.317266330593254e-06,0.76191
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,12.0,435119101,2xBiYiNXbUviCXxiAFoRUHSbLZ1xCxvZofhqhic6FUJa8n5H31RPK14unLMtgFJ9GgbuamPq7ZQwwL2gLLjTdnbz,0.829973,8445150.891,9.683851185682312e-08,7.154429255982093e-06,0.78572
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,13.0,435119103,5zDAttVgNJp1j9B9WHDxWQ8j6XXLUZDYeSsgo8uVcRBXHBTrzK9BGwfndQkVKroX1Tn8Tfu1NPn2p3aJEKUEhcEu,0.726441,7600635.802,9.433271508772147e-08,6.969300990680863e-06,0.80715
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,14.0,435119105,3xwyQPo1UF9ztHy1zk7FpwaNbJPLqBAoZmMeatMFYushacGf8BzpGEo3oJMabfGLqDDaejF1PR47x3cWcSxQwKio,0.717638,6840572.221,1.0362146395880545e-07,7.655553757276547e-06,0.82644
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,14.0,435119106,5vTaKG9oYgn4w1Ai2aWcpnPrCDMSiypyXinndbK6482JMFfcU6zMJp7kVEGE2oHUXUfnSFGpeTQN8qvjKeQb1Y9N,0.735418,6840572.221,1.0617264366007078e-07,7.844034913606028e-06,0.84572
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,15.0,435119108,3S8XvF1TYwBYuMXuijdTVn7y5KxJCSJS3Vo3xEoqSso2AR4br7LnupdCE56xp4oi9Tdo9k5ohSByG3GDzePTQh3v,0.57267,5472457.777,1.0361847828051113e-07,7.655333175364163e-06,0.86115
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,16.0,435119109,4apVhoPkzwsASKF3R9RFM3QV7UDDU1pCgWWmUMVTXQi152fnrax8EZQ39YDkpW7QeaR9paf1PeETwBdqqKdLFUyr,0.560153,5472457.777,1.0136462689584551e-07,7.488818635065067e-06,0.87658
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,16.0,435119110,4sVXepvT3u2SLEJNfeUcPrpGTvs16q5jyGeS3Q5bFTDak82Hs2NVZozuvNBCQ1z2Am9WuVghLsYEE3i96gzLa2av,0.498289,4925211.999,1.0029147607154482e-07,7.4095342521657314e-06,0.89046
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,16.0,435119111,48YrqBpAifzThUCFVatbaJj4WkvFndkxBWHbd2V4wAYNWjW9csLia4wWtLcy8ikq2SPKNNG1cUvF2BBpT1LJfN6D,0.443277,4377966.222,1.004686050110177e-07,7.422620538213987e-06,0.9028
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,17.0,435119113,oNjXeTrLrNkTBrWNFsGW8JLDyVfjWzr9pgaN2uiYrUGx93vMSoHig9ysN2PmEEwiAsGNVS1aC4Y6Yr9RLLGndQr,0.358077,3447648.4,1.0321994412542766e-07,7.625889471986596e-06,0.91252
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,18.0,435119114,2f5RikdWZks7abMNRHkNgQYN4gQsSzqGKswTw3AkjSrytn98c9RTKdJP5RNpKfFPuZv6GdbFQtDEMHV63XBmpi2s,0.357912,3447648.4,1.0317248899214682e-07,7.622383486739807e-06,0.92224
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,18.0,435119115,4RzxUsyw8EPgv63CJmHXMhyUonNLyWr6DYM73cUUqCBLrKyjLCdGtoF1Sr5EriJK8ECE8SdyGCwoBtJCRUXNAWpU,0.318361,3102883.56,1.0203470183040924e-07,7.538323771230635e-06,0.93099
2xEVzpcMoHQJVzJXUEXLmwqQeSxb2cyRQWA5N9Sxpump,zalgo,18.0,435119114,2f5RikdWZks7abMNRHkNgQYN4gQsSzqGKswTw3AkjSrytn98c9RTKdJP5RNpKfFPuZv6GdbFQtDEMHV63XBmpi2s,0.357912,3447648.4,1.0317248899214682e-07,7.622383486739807e-06,1.0
2yNV1pfrZh7UoHKuvrFnA5ozpCzb3w3ojEuqGX6cpump,one,2.0,416004382,4UhAHJDARtYzTW2FunvC8sAySWTMCBrqBsts94q79PGpJmNecpBTgMBnRT3Q8Hm4JMffiSpxY6WDeiz4R63uJ2sd,5.546694,44247422.668,1.1487799404862184e-07,9.764427580152264e-06,0.25
2yNV1pfrZh7UoHKuvrFnA5ozpCzb3w3ojEuqGX6cpump,one,4.0,416004386,e1FFAaqH1thnvJdZaMjMvCp18Ruk8JQzefg6ZJwVpHb1eHJMZT1nxyVNfhL2xQmEi6tkPvXStru5XeTHubV5xjc,4.797115,33185567.001,1.347397583839082e-07,1.1452642638850717e-05,0.4375
2yNV1pfrZh7UoHKuvrFnA5ozpCzb3w3ojEuqGX6cpump,one,5.0,416004389,2CbxPXKFNp8k93JJRVHBg4k6vvVaEzXxi4ay4pH1oZ75WRS6F3AdNzMfrKz4gA5cPQ8jFJetzi4kWerGi5dnhRoj,4.394222,24889175.251,1.665561001373533e-07,1.4156975766267617e-05,0.57812
2yNV1pfrZh7UoHKuvrFnA5ozpCzb3w3ojEuqGX6cpump,one,7.0,416004395,3KETuY9pMbCpspfWarfxK2dCpD1fsae7xKNV4hBF52c6vpUSd6mW6mRkwnHQoqFYJdndu8tRre5D2paWYpfkfWdm,5.994587,37333762.876,1.4772562471026343e-07,1.2560177872002737e-05,0.78906
2yNV1pfrZh7UoHKuvrFnA5ozpCzb3w3ojEuqGX6cpump,one,9.0,416004400,4NknjZsD4k4VNe9wgw55TdMf8TayVBwSP6UiER2MTS4LdfXiAotVsTQGrvqkVKRpQ3FSfidxnsbJx27UXwR1wBHH,3.125218,18666881.438,1.6044326203080704e-07,1.364147833812661e-05,0.89453
2yNV1pfrZh7UoHKuvrFnA5ozpCzb3w3ojEuqGX6cpump,one,11.0,416004404,4tp1z6ZckxyabdjkPns6ChkT8dbZHw3Vi1id7SjWTdshHHZSL5hUcziw4Nr36Xasbd3G937R6n9MXoTpF2yv64hw,3.439992,18666881.438,1.7623416660809473e-07,1.4984079329928515e-05,1.0
2ygGLkiJv7f8vaKKx5ZA8giXcG4YaQR6AyZP1nWjpump,Manchas,8.0,411422665,3jAJxBRwPo2jjtzXJq4PcFXXPvqiSMJQ3X1YWmLAM1uRkRwCYeVuEDfmuXXBkRSo6iCvpy6MnEBUN3Vxjd1UqhF8,4.147552,55431734.282,6.876089519930691e-08,5.6668780516155744e-06,0.5
2ygGLkiJv7f8vaKKx5ZA8giXcG4YaQR6AyZP1nWjpump,Manchas,10.0,411422670,58vGPiSnhAhh1kKSJ4AhAkMhJBD4R5Zfoq7Zbnm7MYH2eFi2tcMQFsMzEa1mZhDBaH3sMVaQKBBq4AGbJRfrpq3f,3.680707,55431734.282,6.132059804601047e-08,5.053691493859148e-06,1.0
32CdQdBUxbCsLy5AUHWmyidfwhgGUr9N573NBUrDpump,maxxing,4.0,383821214,4nRymfT9q8Wt4AoZr6DMAZg3fnPP2ogcWqjmXWCoaNRrFqyhb1vXeaheyESmufEkpdjyp8wRVwK5kyBmvoiYy2jE,6.244329,97545454.545,5.579368647105364e-08,6.921072648074477e-06,1.0
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,5.0,434318814,55w4Fm7FrvmzADxRpB7JFxt8WCSxGpMJUgBrF6QwTbd3RyabjgZeKmRucRetd32Gd4YWC8YprTpACep398cKra5K,6.665117,35471074.377,1.7247485385629778e-07,1.352019269411807e-05,0.1
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,5.0,434318815,64bQqdRthQowB2b6A7aBtMRdUyMzCkZZBZGjj4hStpCzZwou77Nrjsspi4wvZa85XLim7QpcfK5JDihJhpzoeUP,5.653666,35471074.377,1.4729428422833334e-07,1.1546304061045864e-05,0.2
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,5.0,434318815,SxEjM1srSiqXmmaSWAaQoT7skM3WMpbZAsFj1AwF9CEr71JShVpwGsVuZNnoHGSoY63KeD2rBB97njE2ymr3a5a,5.059748,35471074.377,1.323834571704831e-07,1.0377453932790234e-05,0.3
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,6.0,434318817,5s4VnSzWcqcRr6ykCmVvmqyfyGqPeZrHAue6Pb82xoiTguzXwi3MVo3v4EkC9N58UCLPAavuowZ4n81RMgbxhWdX,3.462568,24829752.064,1.3242928152161654e-07,1.0381046074157828e-05,0.37
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,6.0,434318818,4ydpydQ6Uh8vYUh5tXKuEc9TRLPTscee2V5vK3GsrPj1opwxuRaWidJYNbKHUZKyxhKcixrtg76JsfgRg4zZZgji,3.579492,24829752.064,1.3678274542930217e-07,1.072231130559753e-05,0.44
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,6.0,434318819,3XZYEdERbe2gR6hWBub4koiEzMrxtX4LfCPeAdmNfWKNioYQbPbQ3AXDKpauYhiCNDoTdmTgEbYEEZYh2uAtCNYE,3.062284,22346776.858,1.308603899605015e-07,1.0261396997793093e-05,0.503
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,7.0,434318820,5PPCMMLjEKeHsGzPg4FRYwhAgkvH8U9QU9ng4WFcbh3Houz6s1Ei7coCSNV5hdbp635gyN7JbHy4wUpxWLnpSzSh,2.418379,19863801.651,1.1713480593379369e-07,9.185107474529956e-06,0.559
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,7.0,434318820,4yekggzHBNWvQzPZnoRnNnGmB4bdTsFi6XVJY2ZN4hqqqtvdL7ikYSLo6ckRpnSp3tVXEoHXxfV3nNFKumvMss96,2.365177,19863801.651,1.1460688331337834e-07,8.986880817895255e-06,0.615
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,7.0,434318821,2siwk9AgsBemkmCbaqbbW8Y4SqWjb7B5vAe9PBvHkDvj4bKt1eHqraLe43n4ktkxYU9KXTSy1we4f9efxMhQzZMo,1.649612,13656363.635,1.1764084161148642e-07,9.224788182996587e-06,0.6535
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,8.0,434318822,B5rXTq8uwWWxDcH2jMMhqj5MrQh3QgC3ospEyzPgxe2C13AsSnYEyhRg1AsPt7exqz6yVAw544EZH2XfmX67HSd,1.618754,13656363.635,1.1546891527830585e-07,9.054476919508422e-06,0.692
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,8.0,434318824,2qUXPiddy8YBHm52xM66YrQibBJUhcwokaaSnLVFuLYyPsKQoYfGmEbkjVhn3QpBZgnhuYsXscedsfryBxb5vC5E,1.261242,10925090.908,1.1308057529547867e-07,8.86719561355412e-06,0.7228
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,9.0,434318825,34cNS89RJZoR9Dfpfv6EVeeP6Pg4UuzbWTtsN7xGRhhrSQg8MoaYrE38Ebg98et9Edk2LBkoxgxJYAj1MQSND78E,1.937622,10925090.908,1.7286508094342514e-07,1.3555188267064864e-05,0.7536
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,9.0,434318826,23nGBXemr7HAu7ppoBmWUHdMf8hiXMjtKFAughGwnMGB3RMbSnHDwMdEDejAwJA7SyJx1ifTagNfLs6P8fQuoq7R,1.704387,9832581.817,1.6943048136768104e-07,1.328586467888207e-05,0.78132
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,9.0,434318826,3SwsJ3o5Aq4UfoNC2e66MczYTuLn86P2TsoCJ6h6BdJe9uokuqYdm1BttTc3ujKdLT6yo7U8Tkfc3vZP1PrYofLe,1.525098,9832581.817,1.5179476873248714e-07,1.1902963032758726e-05,0.80904
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,10.0,434318827,5EiGR7VpcX7XiVPvhA2NkkcYkYwwRJyT9VZxd5kP1HAy7Q7iXhEWmxNnPaRwDVZ6WiXAPG72u2m7Qc8kujyLDZcG,1.365029,8740072.727,1.5320263066453356e-07,1.2013360305815674e-05,0.83368
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,10.0,434318828,3EdC1BkskdWMUQpNuhrpj7RgL8EVByhjZs4XQQWxpdC9kGz5vrr9E3uxwvbe6iVhQCyqSXKUaXqHZgdheYBwaoea,1.37069,6773556.363,1.9895139131373167e-07,1.5600742211984015e-05,0.85278
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,10.0,434318829,5iBrbjZfcGv4RAKKNmq8gpGEQgJzVmDbDjLASDfUKxDMdRmmgx4TXbp9ph8rmYCbwvi2wHjhiQYTfW6hpwpwj3ij,1.16525,5899549.09,1.9464966020300015e-07,1.526342264019994e-05,0.86941
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,11.0,434318830,5sLY89AZNPB6szs8MQNHFiavAjW7bZMapKpqbd4t1vrz29zQN61YPqvWKTKNpbF4BhQDWMfZpyg4Gwsj569c8dQu,0.95161,5222193.454,1.799741553952777e-07,1.4112645227565638e-05,0.88413
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,11.0,434318831,2Wg3gec3YuAYm44J5TZcV8X5q2ij4Y2gC1eg1tgRDwJd2HLo8LTSWcrTGLkvBQQ9fJm5AhjhNe6pW1GryZrVJJ3d,0.922133,4632238.545,1.967885878073119e-07,1.5431146313528484e-05,0.89719
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,11.0,434318831,4F8sUspJrBXmST3die1hXVxuE5nwGLotfHNDV8SybCe2VyAyCKyLozU9bAQAz5C3WnHaUcw1dgF5jsLZZE8PrqRk,1.010264,4632238.545,2.1548021511139712e-07,1.689684734315174e-05,0.91025
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,13.0,434318836,58ZM55MKz2BnWJx1xPHAR3nsyederGdrGaWkr8YETy2CMzAtyXinEgUqWj1Y6cBmVvcKHdhyjZCzC4VrG4i3LWXi,1.673364,7958928.727,2.060166102232846e-07,1.6154760246999196e-05,0.93269
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,13.0,434318836,FErM3Ana17jmvDtxCE3n2EZynTa11r1vt22XQqEr5xVy5EBSx5NM2U4wjfkbr2TggLajMz3SZbiXAFRa67hcctQ,0.838019,4110019.2,2.0179834345566687e-07,1.5823985518617384e-05,0.94427
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,13.0,434318836,ZLU8pNoJ3TWvQvW8SuomJiK6xM6fP3km7gAp6jotUXjnrGu6dst3JHQTpfFQWx5yA6pQzxvKL4ojMNdSrp41B2Q,0.637359,3183571.491,1.9861933360579206e-07,1.5574703958786283e-05,0.95325
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,13.0,434318836,3SjMiESd2QUb4UGAJeTPo4h3QBZ7bSeLSqMsmxiCHdUoRJvm3iw3e1fni163mtjnwkPdAX9QSLHqqcgPMzsBw418,0.627358,3183571.491,1.9551485661650864e-07,1.5331266881553318e-05,0.96222
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,13.0,434318836,GP97MqPhg2G39GWHvkZ3qLJhvsNvtZ9FXhMDJ4BuRhbEm6KNy9rjUd5ReAJPYbi7HuVfUG3kAbihaYJQsgdBTvi,0.620627,3183571.491,1.9342529205167107e-07,1.5167414003239328e-05,0.9712
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,13.0,434318836,r3u22sGbLgw2AsKxGQbyW6KmTYUUnJuc9qihiZ2xE8rYy87ZjPf5AaeLLk4L4XkCnHK3NfmBKGxmD4N2jnCbCV2,1.508315,7958928.727,1.8588775712043402e-07,1.4576359381305968e-05,0.99364
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,14.0,434318838,ypwpGgrrZFaKu5L7wHTBhCvvrj7wZFWGiWRAiZHA8fmnTGy6B1mGduS4vVBnQih6Jyg9AZiuiynKXrgf5XzHqGE,0.222713,1128561.891,1.9679163243449724e-07,1.543138505749271e-05,0.99682
3BhUv3FtuuqBgM1n6yYEhEvQ78dpdR99v4frjmXUpump,Dummy,15.0,434318839,2EHVugjPZaz28SqYJvzT5mADs3HyUEgrUneRxPkctA4a8raa9Ad3cKVMFGpoRPhw9QXLFv3o2FSAJCLx6oNTxohf,0.292311,1128561.891,2.581843909011902e-07,2.024548860407781e-05,1.0
3C8Hz8sqdwn4gUJaWek23PsRfvyDsVZhaqoKooNMpump,Arnold,4.0,427091182,3PtSxPr69XV8LMBX7tN66hk1CUwfAamUQvVSZYvtNHw5S9j7nRuSzby5M78eHhDd3RLtaawMjYzn7xGPnVUvjG8G,12.402879,88677685.943,1.1629064780282905e-07,8.417910054368507e-06,0.25
3C8Hz8sqdwn4gUJaWek23PsRfvyDsVZhaqoKooNMpump,Arnold,6.0,427091188,KmhB5sMMJeQov9NUtfQ1yqFsxR1SHmAP1hMq87nTBaV1S4wHGhJL2CE6MZ28NBrue1MAFy4rPpwgiqZFcDNHYMF,7.373069,66508264.457,9.799503297166519e-08,7.0364082359471925e-06,0.4375
3C8Hz8sqdwn4gUJaWek23PsRfvyDsVZhaqoKooNMpump,Arnold,8.0,427091192,2L5jrhuxYobPxPDPdP4cyVuPbkByxkLtijM8oENkzRWPeDAySZPeLWhncKPVczyQxWhM2oEtMhk6tZD3dJwqxG2U,2.106678,19952479.337,1.0183769769097727e-07,7.312325870331471e-06,0.49375
3C8Hz8sqdwn4gUJaWek23PsRfvyDsVZhaqoKooNMpump,Arnold,9.0,427091195,3Q79JB57RAKtkGqsDVC8vM89raz3aKDMCtkFjT5Dhu2udYKBqJSvGkBcfKFcvQFZqYuiN8eKsCiHA9XqhrFrcQ27,2.143126,17957231.403,1.1529027867180883e-07,8.278271273254491e-06,0.54437
3C8Hz8sqdwn4gUJaWek23PsRfvyDsVZhaqoKooNMpump,Arnold,11.0,427091199,2vjtKy4EZ28ifQBZb31EABYhgsfBqZqiKABuj9qfGr5Lm1jaJCgDr11S7Ab82QYYvG4YZccAsV7kAVQQhF9iizxP,1.959533,16161508.263,1.1750310255842865e-07,8.437160267403965e-06,0.58994
3C8Hz8sqdwn4gUJaWek23PsRfvyDsVZhaqoKooNMpump,Arnold,12.0,427091203,4BWFAGHRptSft4MDqCS53YzEyHqNBcBQxYJtuambpdSrzB2Zj7qKonuo1EbEG6n3pZBPty4ZmCU3kTUHJnmdckTS,1.80517,14545357.437,1.2061201721712697e-07,8.660391915437054e-06,0.63094
3C8Hz8sqdwn4gUJaWek23PsRfvyDsVZhaqoKooNMpump,Arnold,14.0,427091207,2RTDJSaJLrBnNTKj4sZL7aUgmhnxVaZbfmBWqD6cumZ97uRrHZ4KRwXUUqPJ7vwHqQuE5m6KReWKMnPq1o8WzUCg,1.588673,13090821.693,1.1831206846577879e-07,8.49524703160481e-06,0.66785
3C8Hz8sqdwn4gUJaWek23PsRfvyDsVZhaqoKooNMpump,Arnold,16.0,427091211,4e9xGBuqkUEFByEQ81exaQVDNDC7dzFXdcFQP1Kgmmya8CpLmbPHBWaS5LpxMmCp7J8uZK1A9xoUcdfDxZNQJfuq,1.592666,11781739.524,1.319562882997508e-07,9.474952817719443e-06,0.70106
3C8Hz8sqdwn4gUJaWek23PsRfvyDsVZhaqoKooNMpump,Arnold,17.0,427091214,3Fg6pmea9eDuFgDTa45AdZVnVqwpcP2q91du3nGZ8WE9BYWTi79YfhXrRxrv28vywS7GdVm4YNMSHBAmzsg691YN,1.360224,10603565.571,1.255931277146934e-07,9.01805419551786e-06,0.73096
3C8Hz8sqdwn4gUJaWek23PsRfvyDsVZhaqoKooNMpump,Arnold,18.0,427091218,38sbVrgNSysrmSGztfugyxdCLMAFsQahAoLJAweLKmysDDQgGyaEcPMZjwmiS249BtByTS23nrZGxwP87FcXi4TJ,1.173081,9543209.014,1.206520249608123e-07,8.663264620395996e-06,0.75786
3C8Hz8sqdwn4gUJaWek23PsRfvyDsVZhaqoKooNMpump,Arnold,20.0,427091222,47qVo8nA1u8vGAXHUnQUnNW2PtpYva5BLkinEF71ksxfJcifuT1A33eiQB7bvV1S6ah9YfWYmp36xx9VJXFVNqj1,1.043133,8588888.113,1.1944211040510377e-07,8.576388250375879e-06,0.78208
3C8Hz8sqdwn4gUJaWek23PsRfvyDsVZhaqoKooNMpump,Arnold,21.0,427091225,oDSaN9YnYE8VUpkJefinM1FGTmJAEobBV3QuZUXYFL9ngP2Af7b4JAcnYcr22UbcPeUi2fTGFDowM222tHxXH7J,2.097153,19324998.254,1.0473734784651889e-07,7.520531547875537e-06,0.83656
3C8Hz8sqdwn4gUJaWek23PsRfvyDsVZhaqoKooNMpump,Arnold,25.0,427091236,2764c7NNdRpWyg3MEErropRXT4Gmt5aDfcHvhkULygeQyiCX6jPGjs7q2EoDuaLD3bcEDE7htPTP1PU3TjiDUsTC,1.600886,14493748.69,1.0752765504484382e-07,7.72088599397071e-06,0.87742
